dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027921,海信,75E3NH-PRO,0.093554,7435.3913,25799625.4973,2.7386,False,0.6955
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027442,红米,L32RA-RAE,0.105656,7339.3940,4634161.5851,2.7033,False,0.6949
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027629,TCL,55J7E-JN,0.100092,6679.7397,13010439.3072,2.4603,False,0.6978
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027302,VIDDA,65V1Q-R,0.100796,6565.6498,14526638.3732,2.4183,False,0.6999
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029032,酷开,43K3,0.099808,6141.2860,4811558.3705,2.2620,False,0.6611
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027991,海信,55E3NH-PRO,0.101169,5629.9537,10681154.8372,2.0736,False,0.7010
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027819,雷鸟,55F270C-JN,0.071003,4801.8619,7749004.6010,1.7686,False,0.6565
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028170,VIDDA,50VR1Q,0.102260,4566.1135,5509023.2469,1.6818,False,0.6960
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027353,VIDDA,75V1Q-R,0.100350,4553.1806,13213734.2241,1.6770,False,0.6989
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027492,红米,L75RB-APE,0.076974,4499.6691,14861936.6070,1.6573,False,0.6540
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028043,雷鸟,50F195C,0.096649,4087.8661,5292160.2050,1.5057,False,0.6944
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00023850,酷开,50P31,0.101354,4028.4161,4522567.3073,1.4838,False,0.6407
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027475,红米,L55RB-APE,0.083460,3954.0844,6997841.8363,1.4564,False,0.6568
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027511,红米,L65RB-APE,0.079619,3927.6849,9183646.6640,1.4467,False,0.6535
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027483,TCL,55V8L PRO,0.101654,3643.7876,6955514.9080,1.3421,False,0.6598
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027756,创维,65A3F,0.097023,3562.9756,9010705.1193,1.3123,False,0.6776
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028712,酷开,40P3F,0.101997,3535.6240,2740119.4923,1.3022,False,0.6601
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027913,海信,75E5Q-PRO,0.062879,3309.5733,19577573.8618,1.2190,False,0.6539
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027887,海信,85E5Q-PRO,0.066941,3278.2347,25908432.4374,1.2074,False,0.6449
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027487,TCL,75V8L PRO,0.092373,3259.5661,10639381.8014,1.2006,False,0.6981
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027920,海信,65E3NH-PRO,0.072372,3249.3581,8910356.3273,1.1968,False,0.6480
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027590,雷鸟,65F295C,0.095731,3074.7840,6993951.6178,1.1325,False,0.6963
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027737,红米,L50RB-RAE,0.079857,2939.3765,4188275.3764,1.0826,False,0.6575
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028168,TCL,85T7L ULTRA,0.063605,2923.7310,21616814.8356,1.0769,False,0.6532
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030285,红米,L50RB-RAD,0.083309,2814.3446,3631719.0208,1.0366,False,0.6547
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029101,长虹,50P6S-F,0.100048,2798.0424,3171817.2208,1.0306,False,0.6158
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027485,TCL,65V8L PRO,0.078795,2762.9467,6768097.7156,1.0177,False,0.6542
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028167,TCL,75T7L ULTRA,0.059504,2708.0270,15306162.7959,0.9974,False,0.6469
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030248,红米,L75RC-AP,0.077840,2665.1638,7585727.6061,0.9816,False,0.6538
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029783,红米,L75RC-RX,0.072998,2598.9478,9574393.1782,0.9573,False,0.6542
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029262,VIDDA,43VR1Q,0.084657,2530.6517,2323384.7988,0.9321,False,0.6572
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027754,创维,55A3F,0.094899,2528.9635,4678386.4834,0.9315,False,0.6894
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029030,康佳,J40ES,0.100274,2515.2730,2089433.6845,0.9264,False,0.6587
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029159,红米,L85RC-RX,0.071132,2474.1844,11922160.7642,0.9113,False,0.6501
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028205,海信,50D30QD,0.053348,2432.6688,3813846.6987,0.8960,False,0.6284
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028421,海信,55D30QD,0.096098,2428.8770,5593532.5681,0.8946,False,0.5895
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027463,红米,L43RB-APE,0.084116,2324.1251,3128797.1683,0.8560,False,0.6568
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027912,海信,65E5Q-PRO,0.068471,2181.8969,9858955.7398,0.8036,False,0.6481
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029122,雷鸟,75R69A,0.066825,2174.0846,8946526.7332,0.8008,False,0.6564
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028705,TCL,75T5M,0.077666,2169.6774,8123096.2188,0.7991,False,0.6531
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027758,创维,75A3F,0.072214,2148.2221,6514028.7502,0.7912,False,0.6593
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029211,VIDDA,75VR1S-PRO,0.077343,1958.6341,6005940.3498,0.7214,False,0.6542
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029427,红米,L65RC-RX,0.068404,1935.8332,5573044.7354,0.7130,False,0.6269
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030258,红米,L55RC-AP,0.078240,1913.2810,3262597.2694,0.7047,False,0.6538
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029942,雷鸟,75F295C,0.063343,1878.7534,5437631.9471,0.6920,False,0.6557
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029209,VIDDA,55VR1S-PRO,0.075871,1813.1652,3126892.3830,0.6678,False,0.6476
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028707,VIDDA,85VR1Q-PRO,0.073630,1787.9573,8379653.1263,0.6585,False,0.6536
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028166,TCL,65T7L ULTRA,0.069798,1776.6383,7928566.3652,0.6544,False,0.6271
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029036,雷鸟,75S78A,0.076252,1756.7698,6157847.7315,0.6471,False,0.6543
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028078,海信,50E5Q,0.081974,1660.3834,3600311.6418,0.6116,False,0.6567
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028245,海信,75D30QD,0.065731,1521.6727,6817096.6015,0.5605,False,0.5922
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00009549,康佳,LED32E330CE,0.069455,1500.6447,835224.3931,0.5527,False,0.6013
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027551,海信,75E3Q,0.079739,1484.0225,4530431.9401,0.5466,False,0.6573
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029115,海信,85E7Q,0.069534,1429.6886,13409560.6728,0.5266,False,0.6505
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028546,海信,65D30QD,0.091767,1247.5724,4455350.9114,0.4595,False,0.6205
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027998,海信,85E3Q,0.071893,1193.3519,5903079.3663,0.4395,False,0.6507
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027911,海信,55E5Q-PRO,0.067722,1192.7876,4172871.9656,0.4393,False,0.6478
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027526,海信,85E5Q,0.071524,1189.6587,7235062.4025,0.4382,False,0.6505
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027524,海信,75E5Q,0.067144,1060.2709,5063218.8211,0.3905,False,0.6097
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029111,海信,65E3QH-PRO,0.077874,973.5807,2614789.3309,0.3586,False,0.6579
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030136,海信,55E3S-PRO+,0.070518,934.8571,2121074.8457,0.3443,False,0.6482
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029114,海信,75E7Q,0.065173,922.4586,6570800.7464,0.3398,False,0.6449
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00028221,海信,85D30QD,0.051015,886.0795,5993702.0926,0.3264,False,0.6243
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030138,海信,75E3S-PRO+,0.078700,859.0892,3348612.2702,0.3164,False,0.6524
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029113,海信,75E3QH-PRO,0.073230,829.8424,2823270.7062,0.3056,False,0.6547
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029170,海信,75E52Q,0.075844,813.0477,3547871.7630,0.2995,False,0.6125
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027541,海信,65E5Q,0.071863,796.0265,2978544.7783,0.2932,False,0.6540
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027914,海信,100E5Q-PRO,0.067235,792.9024,9727293.2193,0.2920,False,0.6507
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030137,海信,65E3S-PRO+,0.072734,766.6891,2341545.1394,0.2824,False,0.6478
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027523,海信,55E5Q,0.073676,758.4944,2219745.2102,0.2794,False,0.6579
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027547,海信,100E5Q,0.070210,757.9170,7556860.2276,0.2792,False,0.6514
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029171,海信,85E52Q,0.070815,740.5833,4595212.9339,0.2728,False,0.6510
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029169,海信,65E52Q,0.074281,732.5592,2445505.4941,0.2698,False,0.6543
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00029193,海信,55E3QH-PRO,0.083617,706.9817,1364203.9842,0.2604,False,0.6372
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030547,海信,85E5S-PRO,0.088591,628.1102,5365984.8718,0.2313,False,0.6568
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00027770,海信,85E8Q,0.068960,550.3008,5719000.6682,0.2027,False,0.6505
battlefield,BF_FAMILY_EYE_CARE,家庭护眼战场,TV00030612,海信,85E52S-PRO,0.061401,357.4766,2241377.1674,0.1317,False,0.6016
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027443,红米,L55RB-RAE,0.110744,26415.3233,41561926.1768,6.9973,False,0.7177
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027587,红米,L65RB-RAE,0.115913,19299.0508,40887568.6900,5.1122,False,0.7164
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027552,红米,L43RA-RAE,0.112418,12236.6993,10512629.2084,3.2414,False,0.7137
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00026941,VIDDA,55V1KD-R,0.120917,10287.4974,15721766.0439,2.7251,True,0.7083
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027615,红米,L75MA-RAE,0.116875,9932.7388,28799219.2529,2.6311,False,0.7268
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027921,海信,75E3NH-PRO,0.124936,9929.5385,34453919.7803,2.6303,True,0.7378
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029031,酷开,32K3,0.110468,9023.2472,4188795.5469,2.3902,False,0.6496
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00026886,VIDDA,32V1FD-R,0.113098,8580.4060,4513760.0821,2.2729,False,0.6959
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027819,雷鸟,55F270C-JN,0.120256,8132.7930,13124294.7100,2.1543,False,0.7231
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027442,红米,L32RA-RAE,0.113288,7869.5509,4968907.5647,2.0846,False,0.7119
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027629,TCL,55J7E-JN,0.114411,7635.3325,14871691.7594,2.0226,False,0.7218
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027302,VIDDA,65V1Q-R,0.115640,7532.5583,16665943.7029,1.9953,False,0.7246
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027492,红米,L75RB-APE,0.124996,7306.8912,24133897.5256,1.9356,False,0.7059
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027887,海信,85E5Q-PRO,0.138292,6772.4358,53523684.1194,1.7940,False,0.7267
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027913,海信,75E5Q-PRO,0.126623,6664.6750,39424468.1866,1.7654,False,0.7391
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029032,酷开,43K3,0.104947,6457.4939,5059300.0191,1.7106,False,0.6651
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027991,海信,55E3NH-PRO,0.114042,6346.3233,12040252.0529,1.6811,False,0.7238
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027511,红米,L65RB-APE,0.128435,6335.8270,14814323.9590,1.6783,False,0.7047
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028168,TCL,85T7L ULTRA,0.130259,5987.6155,44269863.7477,1.5861,False,0.7404
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027920,海信,65E3NH-PRO,0.128749,5780.5726,15851426.8887,1.5312,False,0.7058
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028167,TCL,75T7L ULTRA,0.126221,5744.3177,32467719.3847,1.5216,False,0.7319
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027475,红米,L55RB-APE,0.119228,5648.6650,9996868.9966,1.4963,False,0.6968
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027353,VIDDA,75V1Q-R,0.124458,5647.0328,16388190.6733,1.4959,True,0.7329
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028170,VIDDA,50VR1Q,0.112069,5004.1050,6037460.6518,1.3256,False,0.7152
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028043,雷鸟,50F195C,0.115515,4885.8224,6325196.1849,1.2942,False,0.7230
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028205,海信,50D30QD,0.106520,4857.3120,7615111.1634,1.2867,False,0.6987
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029159,红米,L85RC-RX,0.131789,4584.0168,22088647.0921,1.2143,False,0.7245
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029783,红米,L75RC-RX,0.127490,4539.0265,16721545.6080,1.2024,False,0.7144
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027485,TCL,65V8L PRO,0.128245,4496.9109,11015606.2128,1.1912,False,0.7063
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00023850,酷开,50P31,0.111456,4429.9302,4973333.6800,1.1735,False,0.6483
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027737,红米,L50RB-RAE,0.117842,4337.5283,6180481.9478,1.1490,False,0.7008
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030248,红米,L75RC-AP,0.125502,4297.0630,12230523.9725,1.1383,False,0.7049
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029122,雷鸟,75R69A,0.131690,4284.4025,17630648.7916,1.1349,False,0.7415
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027756,创维,65A3F,0.114533,4205.9954,10636891.1436,1.1141,False,0.7054
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027483,TCL,55V8L PRO,0.116483,4175.3331,7970165.8865,1.1060,False,0.6843
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027912,海信,65E5Q-PRO,0.130617,4162.2413,18807191.6850,1.1026,False,0.7137
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027487,TCL,75V8L PRO,0.117214,4136.1304,13500530.4415,1.0956,False,0.7345
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028712,酷开,40P3F,0.112078,3885.0718,3010942.6009,1.0291,False,0.6677
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030285,红米,L50RB-RAD,0.114298,3861.2150,4982633.5767,1.0228,False,0.6907
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029427,红米,L65RC-RX,0.131974,3734.8642,10752251.4167,0.9893,True,0.6939
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029262,VIDDA,43VR1Q,0.121307,3626.2302,3329232.5477,0.9606,False,0.6975
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027758,创维,75A3F,0.119351,3550.4535,10765998.9110,0.9405,False,0.7254
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028705,TCL,75T5M,0.124804,3486.5245,13053265.2703,0.9236,False,0.7039
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029942,雷鸟,75F295C,0.117491,3484.7831,10085926.0706,0.9231,False,0.7326
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027590,雷鸟,65F295C,0.107635,3457.1286,7863638.5537,0.9158,False,0.7182
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028166,TCL,65T7L ULTRA,0.135487,3448.6861,15390378.9667,0.9135,False,0.7046
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027463,红米,L43RB-APE,0.119965,3314.6330,4462244.4279,0.8780,False,0.6966
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029211,VIDDA,75VR1S-PRO,0.125116,3168.4376,9715672.1721,0.8393,False,0.7057
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029101,长虹,50P6S-F,0.112042,3133.4786,3552062.4606,0.8300,False,0.6248
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029036,雷鸟,75S78A,0.132481,3052.2298,10698707.2513,0.8085,True,0.7237
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028421,海信,55D30QD,0.118648,2998.8282,6906090.1595,0.7944,False,0.6066
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029209,VIDDA,55VR1S-PRO,0.123531,2952.1438,5091117.0666,0.7820,False,0.6960
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028707,VIDDA,85VR1Q-PRO,0.120964,2937.3688,13766621.7680,0.7781,False,0.7067
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030258,红米,L55RC-AP,0.119557,2923.6469,4985510.5028,0.7745,False,0.6993
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027754,创维,55A3F,0.108834,2900.3173,5365362.2750,0.7683,False,0.7028
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029030,康佳,J40ES,0.113188,2839.2078,2358525.8380,0.7521,False,0.6683
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029115,海信,85E7Q,0.126419,2599.3011,24379774.6527,0.6885,False,0.7130
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028245,海信,75D30QD,0.107438,2487.1897,11142614.9711,0.6588,False,0.6447
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00009549,康佳,LED32E330CE,0.113789,2458.5251,1368358.6275,0.6513,False,0.6437
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028078,海信,50E5Q,0.120446,2439.6337,5290008.2466,0.6462,False,0.6995
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027551,海信,75E3Q,0.123537,2299.1471,7018848.6259,0.6090,False,0.7058
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027911,海信,55E5Q-PRO,0.130444,2297.5102,8037655.5725,0.6086,False,0.7146
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027526,海信,85E5Q,0.131555,2188.1543,13307542.0049,0.5796,False,0.7143
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027524,海信,75E5Q,0.132845,2097.7554,10017623.3809,0.5557,False,0.6927
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028221,海信,85D30QD,0.119114,2068.8911,13994586.5148,0.5480,False,0.7077
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027998,海信,85E3Q,0.124451,2065.7621,10218576.6377,0.5472,False,0.7075
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029114,海信,75E7Q,0.134827,1908.3414,13593379.9616,0.5055,True,0.7269
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00028546,海信,65D30QD,0.128547,1747.5965,6241045.1862,0.4629,False,0.6611
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029111,海信,65E3QH-PRO,0.123914,1549.1728,4160682.7073,0.4104,False,0.7094
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030136,海信,55E3S-PRO+,0.111367,1476.3923,3349751.0188,0.3911,False,0.6936
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027914,海信,100E5Q-PRO,0.124046,1462.8745,17946483.4488,0.3875,False,0.7148
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027547,海信,100E5Q,0.129778,1400.9535,13968298.0574,0.3711,False,0.7158
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027541,海信,65E5Q,0.125745,1392.8774,5211821.2870,0.3690,False,0.7144
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029113,海信,75E3QH-PRO,0.120820,1369.1322,4658030.4073,0.3627,False,0.7084
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030137,海信,65E3S-PRO+,0.128834,1358.0392,4147587.4625,0.3597,False,0.7050
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030138,海信,75E3S-PRO+,0.123347,1346.4559,5248300.8601,0.3567,False,0.7004
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029171,海信,85E52Q,0.126602,1324.0037,8215253.0940,0.3507,False,0.7115
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029170,海信,75E52Q,0.123372,1322.5478,5771162.3219,0.3503,False,0.6645
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027523,海信,55E5Q,0.124027,1276.8580,3736743.8405,0.3382,False,0.7158
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029169,海信,65E52Q,0.126664,1249.1604,4170077.2459,0.3309,False,0.7117
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00027770,海信,85E8Q,0.129379,1032.4444,10729677.8922,0.2735,False,0.7265
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00029193,海信,55E3QH-PRO,0.120214,1016.4094,1961280.8131,0.2692,False,0.6778
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030547,海信,85E5S-PRO,0.122134,865.9301,7397694.9841,0.2294,False,0.6837
battlefield,BF_FAMILY_VIEWING_UPGRADE,家庭观影升级战场,TV00030612,海信,85E52S-PRO,0.118431,689.5053,4323195.7021,0.1826,False,0.6558
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027443,红米,L55RB-RAE,0.115514,27553.0924,43352094.3834,8.1620,False,0.7322
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027587,红米,L65RB-RAE,0.112714,18766.4301,39759141.9196,5.5592,False,0.7134
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027615,红米,L75MA-RAE,0.130336,11076.7353,32116150.0795,3.2813,True,0.7600
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027552,红米,L43RA-RAE,0.083944,9137.3044,7849918.5742,2.7067,False,0.6765
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027921,海信,75E3NH-PRO,0.111260,8842.6110,30682454.3347,2.6194,False,0.7236
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00026941,VIDDA,55V1KD-R,0.097278,8276.3150,12648196.3431,2.4517,False,0.6845
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027629,TCL,55J7E-JN,0.123238,8224.4112,16019067.6512,2.4363,False,0.7404
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027819,雷鸟,55F270C-JN,0.109804,7425.9347,11983602.1183,2.1998,False,0.7131
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029031,酷开,32K3,0.088722,7246.9904,3364216.9544,2.1468,False,0.6329
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027492,红米,L75RB-APE,0.110663,6469.0270,21366519.7436,1.9163,False,0.6933
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027442,红米,L32RA-RAE,0.092028,6392.7250,4036425.9707,1.8937,False,0.6916
