dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029032,酷开,43K3,0.095387,5869.2575,4598430.1688,2.0235,False,0.6437
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027302,VIDDA,65V1Q-R,0.087728,5714.4265,12643288.7337,1.9701,False,0.7069
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027991,海信,55E3NH-PRO,0.092771,5162.6134,9794516.2589,1.7799,False,0.7070
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027511,红米,L65RB-APE,0.103549,5108.1757,11943850.4428,1.7611,False,0.7037
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027475,红米,L55RB-APE,0.105401,4993.5832,8837521.2963,1.7216,False,0.7041
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027887,海信,85E5Q-PRO,0.096292,4715.6118,37268262.7428,1.6258,False,0.6916
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027920,海信,65E3NH-PRO,0.104190,4677.9226,12827751.4197,1.6128,False,0.7042
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028170,VIDDA,50VR1Q,0.103788,4634.3418,5591340.7466,1.5977,False,0.7056
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028167,TCL,75T7L ULTRA,0.093350,4248.3585,24012340.2965,1.4647,False,0.6938
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027913,海信,75E5Q-PRO,0.077933,4101.9255,24264683.9767,1.4142,False,0.6944
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027353,VIDDA,75V1Q-R,0.089120,4043.6418,11735007.4146,1.3941,False,0.7065
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028168,TCL,85T7L ULTRA,0.086419,3972.4222,29370387.8827,1.3695,False,0.6939
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030285,红米,L50RB-RAD,0.114596,3871.2821,4995624.3972,1.3347,False,0.7018
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00023850,酷开,50P31,0.095252,3785.8860,4250286.9265,1.3052,False,0.6238
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027737,红米,L50RB-RAE,0.100876,3713.0438,5290662.8958,1.2801,False,0.7049
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027485,TCL,65V8L PRO,0.104441,3662.2237,8970961.2731,1.2626,False,0.7045
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027756,创维,65A3F,0.096201,3532.7893,8934364.4619,1.2180,False,0.6858
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030248,红米,L75RC-AP,0.099698,3413.5598,9715851.3730,1.1769,False,0.7040
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027912,海信,65E5Q-PRO,0.104733,3337.4218,15080223.9122,1.1506,False,0.6916
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028712,酷开,40P3F,0.096188,3334.2608,2584062.4109,1.1495,False,0.6435
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029262,VIDDA,43VR1Q,0.110841,3313.3700,3041996.4620,1.1423,False,0.7046
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029427,红米,L65RC-RX,0.112651,3188.0233,9177958.3429,1.0991,False,0.6830
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027483,TCL,55V8L PRO,0.085590,3067.9736,5856360.9988,1.0577,False,0.6668
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027463,红米,L43RB-APE,0.109939,3037.6146,4089315.1349,1.0472,False,0.7042
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029783,红米,L75RC-RX,0.083968,2989.5127,11013214.6961,1.0307,False,0.6918
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028205,海信,50D30QD,0.065204,2973.3024,4661431.7339,1.0251,False,0.6471
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027487,TCL,75V8L PRO,0.080498,2840.5329,9271637.3426,0.9793,False,0.7078
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027590,雷鸟,65F295C,0.088239,2834.1484,6446598.2472,0.9771,False,0.7071
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029209,VIDDA,55VR1S-PRO,0.118574,2833.6815,4886822.8627,0.9769,False,0.7037
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029122,雷鸟,75R69A,0.083836,2727.5204,11223958.3271,0.9403,False,0.6943
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027758,创维,75A3F,0.090179,2682.6449,8134552.8382,0.9249,False,0.7058
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029101,长虹,50P6S-F,0.095783,2678.7632,3036604.1187,0.9235,False,0.5993
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029211,VIDDA,75VR1S-PRO,0.103525,2621.6671,8039059.4457,0.9038,False,0.7045
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029942,雷鸟,75F295C,0.088276,2618.2662,7577986.4825,0.9027,False,0.7067
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027754,创维,55A3F,0.095660,2549.2433,4715902.7071,0.8789,False,0.7065
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028421,海信,55D30QD,0.099025,2502.8569,5763903.1256,0.8629,False,0.5755
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028166,TCL,65T7L ULTRA,0.095026,2418.7918,10794291.3467,0.8339,False,0.6706
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029030,康佳,J40ES,0.096188,2412.7798,2004292.7104,0.8318,False,0.6438
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027492,红米,L75RB-APE,0.040532,2369.3791,7825811.5020,0.8169,False,0.6336
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028043,雷鸟,50F195C,0.055121,2331.3978,3018232.6010,0.8038,False,0.6482
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028707,VIDDA,85VR1Q-PRO,0.089756,2179.5449,10214914.3828,0.7514,False,0.6911
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029036,雷鸟,75S78A,0.093073,2144.3088,7516253.5005,0.7393,False,0.6919
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00009549,康佳,LED32E330CE,0.095947,2073.0309,1153801.3800,0.7147,False,0.6190
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028245,海信,75D30QD,0.088244,2042.8486,9151965.9293,0.7043,False,0.6200
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028078,海信,50E5Q,0.099800,2021.4490,4383232.5109,0.6969,False,0.7040
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029115,海信,85E7Q,0.091386,1878.9875,17623696.4888,0.6478,False,0.6912
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027551,海信,75E3Q,0.100033,1861.7142,5683450.9871,0.6418,False,0.7047
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027526,海信,85E5Q,0.100889,1678.0867,10205500.4016,0.5785,False,0.6911
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027911,海信,55E5Q-PRO,0.094560,1665.4853,5826567.0397,0.5742,False,0.6914
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027998,海信,85E3Q,0.089691,1488.7809,7364459.5641,0.5133,False,0.6914
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030258,红米,L55RC-AP,0.058210,1423.4673,2427349.0165,0.4908,False,0.6461
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030136,海信,55E3S-PRO+,0.106806,1415.9271,3212563.0331,0.4882,False,0.7044
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029114,海信,75E7Q,0.096501,1365.8752,9729318.0125,0.4709,False,0.6916
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029159,红米,L85RC-RX,0.038076,1324.3975,6381771.8222,0.4566,False,0.6327
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027524,海信,75E5Q,0.081549,1287.7403,6149476.2249,0.4440,False,0.6497
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029111,海信,65E3QH-PRO,0.095424,1192.9908,3204068.8434,0.4113,False,0.7054
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030137,海信,65E3S-PRO+,0.110253,1162.1769,3549404.3537,0.4007,False,0.7040
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028705,TCL,75T5M,0.040858,1141.4091,4273343.1013,0.3935,False,0.6326
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027547,海信,100E5Q,0.090769,979.8514,9769671.6422,0.3378,False,0.6922
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027541,海信,65E5Q,0.086477,957.9057,3584259.1708,0.3302,False,0.6916
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027914,海信,100E5Q-PRO,0.080984,955.0443,11716444.0257,0.3293,False,0.6914
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029170,海信,75E52Q,0.088992,953.9942,4162916.0373,0.3289,False,0.6501
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028546,海信,65D30QD,0.068572,932.2363,3329217.7220,0.3214,False,0.5902
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029171,海信,85E52Q,0.087254,912.5023,5661946.0472,0.3146,False,0.6918
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029193,海信,55E3QH-PRO,0.096537,816.2203,1574992.6453,0.2814,False,0.6846
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027770,海信,85E8Q,0.085467,682.0267,7087961.5735,0.2351,False,0.6912
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00028221,海信,85D30QD,0.039051,678.2768,4588063.5189,0.2338,False,0.6334
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030138,海信,75E3S-PRO+,0.045695,498.8066,1944280.0214,0.1720,False,0.6317
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029113,海信,75E3QH-PRO,0.042356,479.9782,1632970.8321,0.1655,False,0.6344
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00027523,海信,55E5Q,0.045533,468.7622,1371839.6582,0.1616,False,0.6473
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00029169,海信,65E52Q,0.041209,406.4032,1356697.3507,0.1401,False,0.6339
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030547,海信,85E5S-PRO,0.057236,405.8032,3466802.6112,0.1399,False,0.6326
target_group,TG_CHILD_FAMILY,儿童家庭用户,TV00030612,海信,85E52S-PRO,0.058343,339.6729,2129748.1812,0.1171,False,0.6103
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027443,红米,L55RB-RAE,0.094843,22622.5214,35594323.5244,6.5766,False,0.7088
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027587,红米,L65RB-RAE,0.097598,16249.6766,34427069.6903,4.7239,False,0.7077
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027552,红米,L43RA-RAE,0.104307,11353.8170,9754139.1489,3.3007,False,0.7055
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00026941,VIDDA,55V1KD-R,0.114504,9741.8858,14887940.4806,2.8321,False,0.7045
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027921,海信,75E3NH-PRO,0.116511,9259.9447,32130536.0146,2.6920,False,0.7270
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027615,红米,L75MA-RAE,0.105937,9003.1619,26103981.9464,2.6173,False,0.7280
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029031,酷开,32K3,0.103045,8416.9217,3907325.5344,2.4469,False,0.6275
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00026886,VIDDA,32V1FD-R,0.108130,8203.4987,4315486.3718,2.3848,False,0.6878
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027819,雷鸟,55F270C-JN,0.112062,7578.6410,12230031.8803,2.2032,False,0.7096
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027442,红米,L32RA-RAE,0.105502,7328.6964,4627407.0148,2.1305,False,0.7012
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027302,VIDDA,65V1Q-R,0.105754,6888.6041,15241181.3417,2.0026,False,0.7251
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027492,红米,L75RB-APE,0.116563,6813.9233,22505676.1598,1.9809,False,0.7040
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027887,海信,85E5Q-PRO,0.134235,6573.7564,51953487.8211,1.9111,False,0.7217
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029032,酷开,43K3,0.105567,6495.6431,5089189.0680,1.8883,False,0.6484
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027991,海信,55E3NH-PRO,0.112646,6268.6373,11892866.0735,1.8224,False,0.7260
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028167,TCL,75T7L ULTRA,0.134464,6119.4566,34588059.1926,1.7790,False,0.7274
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028043,雷鸟,50F195C,0.139243,5889.4219,7624458.2295,1.7121,False,0.7272
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027913,海信,75E5Q-PRO,0.111561,5871.9017,34734867.2466,1.7070,False,0.7274
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028168,TCL,85T7L ULTRA,0.124848,5738.8880,42430879.6258,1.6684,False,0.7279
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027629,TCL,55J7E-JN,0.084396,5632.2515,10970197.7758,1.6374,False,0.6675
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027511,红米,L65RB-APE,0.101092,4986.9695,11660447.9905,1.4498,False,0.7016
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027475,红米,L55RB-APE,0.102900,4875.0933,8627820.8118,1.4172,False,0.7020
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028170,VIDDA,50VR1Q,0.105682,4718.9127,5693375.6579,1.3718,False,0.7072
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027920,海信,65E3NH-PRO,0.101529,4558.4490,12500132.1997,1.3252,False,0.7020
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027912,海信,65E5Q-PRO,0.142482,4540.3314,20515601.2285,1.3199,False,0.7191
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029159,红米,L85RC-RX,0.130180,4528.0509,21818968.7945,1.3164,False,0.7199
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027756,创维,65A3F,0.119865,4401.8024,11132083.8268,1.2796,False,0.7077
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028205,海信,50D30QD,0.092210,4204.7760,6592089.7520,1.2224,False,0.6651
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027353,VIDDA,75V1Q-R,0.091104,4133.6618,11996253.5401,1.2017,False,0.7085
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00023850,酷开,50P31,0.102715,4082.5104,4583297.1660,1.1868,False,0.6272
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029783,红米,L75RC-RX,0.114410,4073.3392,15005977.1983,1.1842,False,0.7195
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029122,雷鸟,75R69A,0.121294,3946.1790,16238832.9754,1.1472,False,0.7284
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029427,红米,L65RC-RX,0.137113,3880.2979,11170938.5826,1.1280,False,0.7023
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030285,红米,L50RB-RAD,0.111962,3782.3003,4880799.4935,1.0996,False,0.6998
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027483,TCL,55V8L PRO,0.104020,3728.5969,7117404.7330,1.0839,False,0.6859
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027485,TCL,65V8L PRO,0.104136,3651.5288,8944763.2935,1.0615,False,0.7042
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027487,TCL,75V8L PRO,0.099947,3526.8298,11511743.6145,1.0253,False,0.7293
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028712,酷开,40P3F,0.101070,3503.4905,2715215.9092,1.0185,False,0.6457
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030258,红米,L55RC-AP,0.137706,3367.4625,5742321.3136,0.9790,False,0.7180
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030248,红米,L75RC-AP,0.097260,3330.0851,9478261.3948,0.9681,False,0.7018
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028166,TCL,65T7L ULTRA,0.130085,3311.1836,14776749.4142,0.9626,False,0.6988
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027758,创维,75A3F,0.110979,3301.4033,10010806.7226,0.9598,False,0.7264
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029942,雷鸟,75F295C,0.109443,3246.0794,9395051.5950,0.9437,False,0.7281
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029262,VIDDA,43VR1Q,0.108252,3235.9770,2970942.1694,0.9407,False,0.7025
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028705,TCL,75T5M,0.115049,3214.0089,12032988.6549,0.9343,False,0.7012
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027754,创维,55A3F,0.118877,3167.9532,5860467.9711,0.9210,False,0.7281
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027463,红米,L43RB-APE,0.107331,2965.5555,3992307.3954,0.8621,False,0.7020
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028707,VIDDA,85VR1Q-PRO,0.121725,2955.8482,13853229.3468,0.8593,False,0.7183
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029036,雷鸟,75S78A,0.127371,2934.5005,10286041.3289,0.8531,False,0.7201
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027590,雷鸟,65F295C,0.090139,2895.1745,6585409.1661,0.8417,False,0.7090
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029101,长虹,50P6S-F,0.103288,2888.6555,3274534.7943,0.8398,False,0.6027
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029209,VIDDA,55VR1S-PRO,0.115588,2762.3220,4763760.0238,0.8030,False,0.7015
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029115,海信,85E7Q,0.127046,2612.1928,24500690.9604,0.7594,False,0.7210
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029211,VIDDA,75VR1S-PRO,0.101069,2559.4714,7848342.9038,0.7441,False,0.7024
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029030,康佳,J40ES,0.101070,2535.2399,2106020.1298,0.7370,False,0.6460
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027737,红米,L50RB-RAE,0.067410,2481.2273,3535465.1831,0.7213,False,0.6629
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027524,海信,75E5Q,0.154631,2441.7781,11660469.8786,0.7098,True,0.7182
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028421,海信,55D30QD,0.096216,2431.8594,5600400.9405,0.7070,False,0.5743
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027526,海信,85E5Q,0.142146,2364.3144,14378882.3369,0.6873,False,0.7224
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027911,海信,55E5Q-PRO,0.133108,2344.4312,8201805.0500,0.6816,False,0.7225
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00009549,康佳,LED32E330CE,0.103466,2235.4864,1244220.3882,0.6499,False,0.6224
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027998,海信,85E3Q,0.121827,2022.2064,10003122.0002,0.5879,False,0.7187
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028078,海信,50E5Q,0.097396,1972.7560,4277648.4332,0.5735,False,0.7018
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028245,海信,75D30QD,0.083122,1924.2743,8620752.8214,0.5594,False,0.6037
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029114,海信,75E7Q,0.134855,1908.7377,13596202.9469,0.5549,False,0.7220
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027551,海信,75E3Q,0.097733,1818.9089,5552774.7376,0.5288,False,0.7026
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029113,海信,75E3QH-PRO,0.150609,1706.7012,5806499.7650,0.4962,False,0.7258
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029111,海信,65E3QH-PRO,0.112419,1405.4623,3774713.0209,0.4086,False,0.7212
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030138,海信,75E3S-PRO+,0.128571,1403.4810,5470577.2324,0.4080,False,0.7002
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029169,海信,65E52Q,0.140849,1389.0528,4637080.8597,0.4038,False,0.7210
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027547,海信,100E5Q,0.128119,1383.0446,13789736.1558,0.4021,False,0.7236
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030136,海信,55E3S-PRO+,0.104077,1379.7488,3130478.8382,0.4011,False,0.7021
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028221,海信,85D30QD,0.078226,1358.7074,9190695.6757,0.3950,False,0.6643
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027541,海信,65E5Q,0.121730,1348.4032,5045409.4021,0.3920,False,0.7227
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027914,海信,100E5Q-PRO,0.114171,1346.4186,16517807.6023,0.3914,False,0.7226
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00028546,海信,65D30QD,0.096146,1307.1049,4667954.3706,0.3800,False,0.6026
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029171,海信,85E52Q,0.120261,1257.6895,7803783.1341,0.3656,False,0.7207
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027523,海信,55E5Q,0.111693,1149.8794,3365139.2824,0.3343,False,0.7231
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030137,海信,65E3S-PRO+,0.107436,1132.4829,3458715.9183,0.3292,False,0.7017
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029170,海信,75E52Q,0.102056,1094.0403,4774030.9140,0.3180,False,0.6613
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00027770,海信,85E8Q,0.121399,968.7640,10067879.3810,0.2816,False,0.7233
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00029193,海信,55E3QH-PRO,0.096255,813.8360,1570391.8401,0.2366,False,0.6843
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030547,海信,85E5S-PRO,0.089348,633.4773,5411836.6011,0.1842,False,0.6499
target_group,TG_FAMILY_UPGRADE,家庭换新用户,TV00030612,海信,85E52S-PRO,0.086471,503.4342,3156530.4317,0.1464,False,0.6252
target_group,TG_GAMER,游戏用户,TV00027443,红米,L55RB-RAE,0.175634,41893.2755,65914969.1373,9.7672,True,0.7988
target_group,TG_GAMER,游戏用户,TV00027587,红米,L65RB-RAE,0.161525,26893.2664,56976909.6879,6.2700,True,0.7798
target_group,TG_GAMER,游戏用户,TV00027615,红米,L75MA-RAE,0.177817,15111.9556,43815963.8065,3.5233,True,0.8155
target_group,TG_GAMER,游戏用户,TV00027921,海信,75E3NH-PRO,0.181793,14448.3623,50133519.8711,3.3685,True,0.8008
target_group,TG_GAMER,游戏用户,TV00026941,VIDDA,55V1KD-R,0.119174,10139.2047,15495139.1989,2.3639,False,0.7090
target_group,TG_GAMER,游戏用户,TV00027492,红米,L75RB-APE,0.169212,9891.6259,32671006.0170,2.3062,True,0.7441
target_group,TG_GAMER,游戏用户,TV00027302,VIDDA,65V1Q-R,0.149425,9733.2457,21535010.7039,2.2692,True,0.7820
target_group,TG_GAMER,游戏用户,TV00027913,海信,75E5Q-PRO,0.173377,9125.5250,53981472.7244,2.1276,True,0.8004
target_group,TG_GAMER,游戏用户,TV00027552,红米,L43RA-RAE,0.080179,8727.4842,7497839.2900,2.0348,False,0.6845
target_group,TG_GAMER,游戏用户,TV00027442,红米,L32RA-RAE,0.125383,8709.7301,5499404.5017,2.0306,False,0.7178
target_group,TG_GAMER,游戏用户,TV00027353,VIDDA,75V1Q-R,0.167865,7616.5386,22103871.4054,1.7757,True,0.7977
target_group,TG_GAMER,游戏用户,TV00027887,海信,85E5Q-PRO,0.152100,7448.6412,58867847.4138,1.7366,False,0.7359
target_group,TG_GAMER,游戏用户,TV00027511,红米,L65RB-APE,0.148445,7322.9403,17122375.6771,1.7073,True,0.7423
target_group,TG_GAMER,游戏用户,TV00027920,海信,65E3NH-PRO,0.157845,7086.9248,19433692.5122,1.6523,True,0.7626
target_group,TG_GAMER,游戏用户,TV00029783,红米,L75RC-RX,0.189695,6753.7111,24880332.5289,1.5746,True,0.8005
target_group,TG_GAMER,游戏用户,TV00028167,TCL,75T7L ULTRA,0.147454,6710.6315,37929465.7319,1.5645,False,0.7381
target_group,TG_GAMER,游戏用户,TV00027991,海信,55E3NH-PRO,0.118503,6594.5734,12511232.6075,1.5375,False,0.7317
target_group,TG_GAMER,游戏用户,TV00027629,TCL,55J7E-JN,0.094956,6336.9836,12342837.3382,1.4774,False,0.6878
target_group,TG_GAMER,游戏用户,TV00028168,TCL,85T7L ULTRA,0.136506,6274.7713,46392971.0865,1.4629,False,0.7382
target_group,TG_GAMER,游戏用户,TV00026886,VIDDA,32V1FD-R,0.082061,6225.7219,3275068.2249,1.4515,False,0.6656
target_group,TG_GAMER,游戏用户,TV00027487,TCL,75V8L PRO,0.167812,5921.5820,19328331.2099,1.3806,True,0.8169
target_group,TG_GAMER,游戏用户,TV00027483,TCL,55V8L PRO,0.162028,5807.8937,11086510.8064,1.3541,True,0.7588
target_group,TG_GAMER,游戏用户,TV00027475,红米,L55RB-APE,0.120249,5697.0369,10082476.4315,1.3282,False,0.7292
target_group,TG_GAMER,游戏用户,TV00029159,红米,L85RC-RX,0.161764,5626.6372,27112641.4815,1.3118,False,0.7455
target_group,TG_GAMER,游戏用户,TV00027819,雷鸟,55F270C-JN,0.080768,5462.2591,8814720.5556,1.2735,False,0.6714
target_group,TG_GAMER,游戏用户,TV00027485,TCL,65V8L PRO,0.154069,5402.4295,13233759.0830,1.2595,True,0.7468
target_group,TG_GAMER,游戏用户,TV00027590,雷鸟,65F295C,0.167042,5365.2220,12203817.6363,1.2509,True,0.7991
target_group,TG_GAMER,游戏用户,TV00028170,VIDDA,50VR1Q,0.119167,5321.0449,6419849.1420,1.2406,False,0.7188
target_group,TG_GAMER,游戏用户,TV00027756,创维,65A3F,0.144688,5313.3774,13437441.6613,1.2388,False,0.7432
target_group,TG_GAMER,游戏用户,TV00027912,海信,65E5Q-PRO,0.165434,5271.7198,23820398.1811,1.2291,False,0.7359
target_group,TG_GAMER,游戏用户,TV00029942,雷鸟,75F295C,0.175167,5195.4532,15037078.6870,1.2113,True,0.8069
target_group,TG_GAMER,游戏用户,TV00030248,红米,L75RC-AP,0.144526,4948.4257,14084466.4440,1.1537,False,0.7440
target_group,TG_GAMER,游戏用户,TV00027737,红米,L50RB-RAE,0.133679,4920.4566,7011088.1205,1.1472,False,0.7464
